ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
587,5.0,0.0497,0.48,273506.0,0.408,https://api.spotify.com/v1/tracks/2Fqbq7cwUiGWIPqIQfiYt2,0.0,spotify:track:2Fqbq7cwUiGWIPqIQfiYt2,audio_features,2020-04-24,https://api.spotify.com/v1/audio-analysis/2Fqbq7cwUiGWIPqIQfiYt2,0.0,0.474,7.0,119.43,-10.184,0.648,0.0977
588,4.0,0.03,0.816,247840.0,0.5,https://api.spotify.com/v1/tracks/7J41dYQolQJEtj3UmKLu5r,1.0,spotify:track:7J41dYQolQJEtj3UmKLu5r,audio_features,2001-08-07,https://api.spotify.com/v1/audio-analysis/7J41dYQolQJEtj3UmKLu5r,1.53e-06,0.649,1.0,124.037,-4.551,0.0227,0.0733
589,5.0,0.412,0.552,158520.0,0.415,https://api.spotify.com/v1/tracks/2bKcKMDU9JHtLJ8xeHR46X,1.0,spotify:track:2bKcKMDU9JHtLJ8xeHR46X,audio_features,2023-10-06,https://api.spotify.com/v1/audio-analysis/2bKcKMDU9JHtLJ8xeHR46X,8.14e-06,0.653,5.0,133.741,-9.028,0.8,0.141
590,3.0,0.0415,0.121,185333.0,0.0519,https://api.spotify.com/v1/tracks/7m11ZzNMFpQa7OM7Zg49UO,1.0,spotify:track:7m11ZzNMFpQa7OM7Zg49UO,audio_features,2024-09-13,https://api.spotify.com/v1/audio-analysis/7m11ZzNMFpQa7OM7Zg49UO,0.817,0.131,9.0,70.798,-23.796,0.979,0.0841
591,4.0,0.362,0.714,229827.0,0.671,https://api.spotify.com/v1/tracks/4PEfJZpVjdclfzZ9XO8uDw,1.0,spotify:track:4PEfJZpVjdclfzZ9XO8uDw,audio_features,2019-10-04,https://api.spotify.com/v1/audio-analysis/4PEfJZpVjdclfzZ9XO8uDw,0.0,0.641,5.0,169.727,-5.119,0.292,0.325
592,4.0,0.0573,0.816,195529.0,0.919,https://api.spotify.com/v1/tracks/1xe7FOo2drdKBIri7iLv8X,0.0,spotify:track:1xe7FOo2drdKBIri7iLv8X,audio_features,2023-05-17,https://api.spotify.com/v1/audio-analysis/1xe7FOo2drdKBIri7iLv8X,0.0,0.965,9.0,149.935,-3.352,0.386,0.106
593,3.0,0.274,0.719,178936.0,0.864,https://api.spotify.com/v1/tracks/2OES8BEd3LwImek13bYb1p,1.0,spotify:track:2OES8BEd3LwImek13bYb1p,audio_features,2023-11-23,https://api.spotify.com/v1/audio-analysis/2OES8BEd3LwImek13bYb1p,0.009,0.794,11.0,77.328,-3.935,0.233,0.0947
594,4.0,0.0862,0.752,201429.0,0.603,https://api.spotify.com/v1/tracks/2zCZfgW4PEiAxTeMKBdZU7,1.0,spotify:track:2zCZfgW4PEiAxTeMKBdZU7,audio_features,2020-09-23,https://api.spotify.com/v1/audio-analysis/2zCZfgW4PEiAxTeMKBdZU7,3.03e-05,0.841,8.0,104.98,-5.973,0.19,0.311
595,4.0,0.085,0.762,149067.0,0.632,https://api.spotify.com/v1/tracks/3mfER4ORePHvN35cbZ3dkV,0.0,spotify:track:3mfER4ORePHvN35cbZ3dkV,audio_features,2023-11-10,https://api.spotify.com/v1/audio-analysis/3mfER4ORePHvN35cbZ3dkV,0.000205,0.282,6.0,121.031,-8.312,0.51,0.18
596,4.0,0.138,0.776,154435.0,0.493,https://api.spotify.com/v1/tracks/5Mq1RtsUVyFi41CrxVhmmO,0.0,spotify:track:5Mq1RtsUVyFi41CrxVhmmO,audio_features,2022-05-22,https://api.spotify.com/v1/audio-analysis/5Mq1RtsUVyFi41CrxVhmmO,0.854,0.389,0.0,114.952,-10.719,0.12,0.189
597,4.0,0.035,0.718,438848.0,0.766,https://api.spotify.com/v1/tracks/7nY5my1s2KTOv42Kyp5TyF,0.0,spotify:track:7nY5my1s2KTOv42Kyp5TyF,audio_features,2024-05-10,https://api.spotify.com/v1/audio-analysis/7nY5my1s2KTOv42Kyp5TyF,0.429,0.286,11.0,118.997,-7.737,0.00302,0.084
598,4.0,0.358,0.618,191947.0,0.748,https://api.spotify.com/v1/tracks/3EYOJ48Et32uATr9ZmLnAo,1.0,spotify:track:3EYOJ48Et32uATr9ZmLnAo,audio_features,1978-11-02,https://api.spotify.com/v1/audio-analysis/3EYOJ48Et32uATr9ZmLnAo,4.1e-06,0.663,0.0,134.114,-8.905,0.0384,0.0473
599,4.0,0.286,0.697,148316.0,0.351,https://api.spotify.com/v1/tracks/62FD9nH97vjBJ7UJBlusRA,1.0,spotify:track:62FD9nH97vjBJ7UJBlusRA,audio_features,2023-11-24,https://api.spotify.com/v1/audio-analysis/62FD9nH97vjBJ7UJBlusRA,0.874,0.477,0.0,78.396,-13.939,0.95,0.17
600,4.0,0.108,0.59,133564.0,0.576,https://api.spotify.com/v1/tracks/5odFUgF0MS8DAnvlJpYdUd,0.0,spotify:track:5odFUgF0MS8DAnvlJpYdUd,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/5odFUgF0MS8DAnvlJpYdUd,0.0,0.694,1.0,81.964,-6.53,0.465,0.0876
601,4.0,0.142,0.616,122436.0,0.755,https://api.spotify.com/v1/tracks/6p7wYE8Dn8qR4ZWbi0glTK,1.0,spotify:track:6p7wYE8Dn8qR4ZWbi0glTK,audio_features,2023-12-08,https://api.spotify.com/v1/audio-analysis/6p7wYE8Dn8qR4ZWbi0glTK,9.17e-06,0.92,2.0,108.563,-7.791,0.224,0.122
602,4.0,0.0367,0.615,159750.0,0.0455,https://api.spotify.com/v1/tracks/1SadNNfKugUYlaXTZO9g7c,1.0,spotify:track:1SadNNfKugUYlaXTZO9g7c,audio_features,2024-01-19,https://api.spotify.com/v1/audio-analysis/1SadNNfKugUYlaXTZO9g7c,0.921,0.038,0.0,71.045,-17.469,0.942,0.0899
603,5.0,0.0363,0.179,165417.0,0.00913,https://api.spotify.com/v1/tracks/4rBXXAmg7w41IN64wvBcvM,1.0,spotify:track:4rBXXAmg7w41IN64wvBcvM,audio_features,2024-10-18,https://api.spotify.com/v1/audio-analysis/4rBXXAmg7w41IN64wvBcvM,0.901,0.0618,7.0,71.341,-38.302,0.964,0.108
604,4.0,0.148,0.818,193636.0,0.673,https://api.spotify.com/v1/tracks/5jzEwSyyymBlf1fa1o39T2,0.0,spotify:track:5jzEwSyyymBlf1fa1o39T2,audio_features,2021-02-05,https://api.spotify.com/v1/audio-analysis/5jzEwSyyymBlf1fa1o39T2,0.0,0.695,4.0,87.961,-7.542,0.348,0.172
605,4.0,0.0475,0.704,148486.0,0.797,https://api.spotify.com/v1/tracks/4h9wh7iOZ0GGn8QVp4RAOB,1.0,spotify:track:4h9wh7iOZ0GGn8QVp4RAOB,audio_features,2022-05-13,https://api.spotify.com/v1/audio-analysis/4h9wh7iOZ0GGn8QVp4RAOB,0.000745,0.825,0.0,139.994,-5.927,0.0826,0.0546
606,4.0,0.0326,0.562,341055.0,0.519,https://api.spotify.com/v1/tracks/3hkC9EHFZNQPXrtl8WPHnX,1.0,spotify:track:3hkC9EHFZNQPXrtl8WPHnX,audio_features,2015-10-16,https://api.spotify.com/v1/audio-analysis/3hkC9EHFZNQPXrtl8WPHnX,0.000268,0.415,3.0,122.925,-8.744,0.557,0.172
607,4.0,0.256,0.592,218253.0,0.777,https://api.spotify.com/v1/tracks/6wNjRwGU8auA5WkeNtUONI,0.0,spotify:track:6wNjRwGU8auA5WkeNtUONI,audio_features,2020-11-13,https://api.spotify.com/v1/audio-analysis/6wNjRwGU8auA5WkeNtUONI,2.08e-06,0.109,6.0,196.076,-8.631,0.00868,0.106
608,4.0,0.187,0.829,123987.0,0.512,https://api.spotify.com/v1/tracks/4XvcHTUfIlWfyJTRG0aqlo,0.0,spotify:track:4XvcHTUfIlWfyJTRG0aqlo,audio_features,2021-06-02,https://api.spotify.com/v1/audio-analysis/4XvcHTUfIlWfyJTRG0aqlo,0.0,0.638,6.0,80.511,-5.865,0.492,0.12
609,4.0,0.461,0.505,255916.0,0.812,https://api.spotify.com/v1/tracks/3tFed7YsjGnIfxeLEQwx3R,1.0,spotify:track:3tFed7YsjGnIfxeLEQwx3R,audio_features,2024-10-28,https://api.spotify.com/v1/audio-analysis/3tFed7YsjGnIfxeLEQwx3R,0.0,0.664,1.0,80.09,-3.986,0.285,0.444
610,4.0,0.127,0.831,162783.0,0.57,https://api.spotify.com/v1/tracks/1N065mYphUNO3ImHmMpC1t,0.0,spotify:track:1N065mYphUNO3ImHmMpC1t,audio_features,2023-05-05,https://api.spotify.com/v1/audio-analysis/1N065mYphUNO3ImHmMpC1t,0.0,0.478,6.0,115.02,-8.572,0.2,0.122
611,4.0,0.0341,0.347,218787.0,0.489,https://api.spotify.com/v1/tracks/5S1qWBPGQoktlmFd6bj3JY,1.0,spotify:track:5S1qWBPGQoktlmFd6bj3JY,audio_features,2000-03-07,https://api.spotify.com/v1/audio-analysis/5S1qWBPGQoktlmFd6bj3JY,2.09e-06,0.361,2.0,136.16,-7.662,0.287,0.221
612,4.0,0.0373,0.516,288733.0,0.549,https://api.spotify.com/v1/tracks/4gvea7UlDkAvsJBPZAd4oB,1.0,spotify:track:4gvea7UlDkAvsJBPZAd4oB,audio_features,1984-11-19,https://api.spotify.com/v1/audio-analysis/4gvea7UlDkAvsJBPZAd4oB,0.00572,0.907,6.0,176.941,-13.741,0.501,0.184
613,4.0,0.0338,0.748,244960.0,0.524,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,1.0,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,audio_features,2016-07-29,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,0.0,0.661,8.0,95.01,-5.599,0.414,0.111
614,3.0,0.0352,0.538,228071.0,0.304,https://api.spotify.com/v1/tracks/4qUtC2BwFC154Ha8YQRrkk,1.0,spotify:track:4qUtC2BwFC154Ha8YQRrkk,audio_features,2019-08-30,https://api.spotify.com/v1/audio-analysis/4qUtC2BwFC154Ha8YQRrkk,0.000631,0.065,9.0,78.997,-11.79,0.613,0.164
615,4.0,0.0462,0.788,163279.0,0.819,https://api.spotify.com/v1/tracks/43ZHlCWp1TAA1dyMxNh28L,0.0,spotify:track:43ZHlCWp1TAA1dyMxNh28L,audio_features,2024-07-17,https://api.spotify.com/v1/audio-analysis/43ZHlCWp1TAA1dyMxNh28L,0.000255,0.752,11.0,120.004,-5.278,0.567,0.36
616,4.0,0.122,0.636,132247.0,0.378,https://api.spotify.com/v1/tracks/7fZE886mHBzgaeA5SlMSaa,1.0,spotify:track:7fZE886mHBzgaeA5SlMSaa,audio_features,2022-11-25,https://api.spotify.com/v1/audio-analysis/7fZE886mHBzgaeA5SlMSaa,0.848,0.326,7.0,174.068,-7.764,0.258,0.128
617,4.0,0.0282,0.415,270345.0,0.506,https://api.spotify.com/v1/tracks/1eaRpdsgUxH5AY0W9W3Mcc,1.0,spotify:track:1eaRpdsgUxH5AY0W9W3Mcc,audio_features,2024-02-23,https://api.spotify.com/v1/audio-analysis/1eaRpdsgUxH5AY0W9W3Mcc,0.000255,0.296,2.0,173.923,-7.291,0.133,0.105
618,4.0,0.0329,0.617,183750.0,0.907,https://api.spotify.com/v1/tracks/0KNtj7KypVl6iwKxkkMaW0,0.0,spotify:track:0KNtj7KypVl6iwKxkkMaW0,audio_features,2021-07-21,https://api.spotify.com/v1/audio-analysis/0KNtj7KypVl6iwKxkkMaW0,0.838,0.607,0.0,128.012,-4.58,0.000245,0.103
619,4.0,0.0264,0.413,259667.0,0.477,https://api.spotify.com/v1/tracks/7IljDTNkQEyy77CcaRbiAj,1.0,spotify:track:7IljDTNkQEyy77CcaRbiAj,audio_features,1994-09-20,https://api.spotify.com/v1/audio-analysis/7IljDTNkQEyy77CcaRbiAj,2.39e-06,0.241,10.0,95.958,-7.748,0.747,0.122
620,4.0,0.072,0.872,158667.0,0.507,https://api.spotify.com/v1/tracks/2EKL77lwxvo615Ga7VjEUl,0.0,spotify:track:2EKL77lwxvo615Ga7VjEUl,audio_features,2024-10-18,https://api.spotify.com/v1/audio-analysis/2EKL77lwxvo615Ga7VjEUl,0.0,0.506,4.0,130.007,-6.323,0.195,0.111
621,4.0,0.0495,0.496,139912.0,0.593,https://api.spotify.com/v1/tracks/2zJsy7TzJuE4ax8JhG7s9e,1.0,spotify:track:2zJsy7TzJuE4ax8JhG7s9e,audio_features,2022-08-10,https://api.spotify.com/v1/audio-analysis/2zJsy7TzJuE4ax8JhG7s9e,0.643,0.292,1.0,95.059,-9.294,0.784,0.175
622,4.0,0.0344,0.166,173189.0,0.00555,https://api.spotify.com/v1/tracks/4FPF6KASKzwYP3XRjXm0jF,1.0,spotify:track:4FPF6KASKzwYP3XRjXm0jF,audio_features,2024-09-13,https://api.spotify.com/v1/audio-analysis/4FPF6KASKzwYP3XRjXm0jF,0.71,0.0747,11.0,68.571,-38.28,0.994,0.0906
623,4.0,0.0364,0.571,129464.0,0.399,https://api.spotify.com/v1/tracks/2R3I5DiDf8bLz2QjrPmUpk,1.0,spotify:track:2R3I5DiDf8bLz2QjrPmUpk,audio_features,2016-03-08,https://api.spotify.com/v1/audio-analysis/2R3I5DiDf8bLz2QjrPmUpk,0.0146,0.612,4.0,141.932,-11.92,0.766,0.0926
624,4.0,0.151,0.911,135684.0,0.689,https://api.spotify.com/v1/tracks/5FJjr8U3YPoM2v5D5u0fPU,1.0,spotify:track:5FJjr8U3YPoM2v5D5u0fPU,audio_features,2023-10-24,https://api.spotify.com/v1/audio-analysis/5FJjr8U3YPoM2v5D5u0fPU,0.0,0.389,2.0,117.067,-6.662,0.23,0.0893
625,4.0,0.268,0.692,189320.0,0.803,https://api.spotify.com/v1/tracks/1eoGuijJpFd6Txwp0pys4l,1.0,spotify:track:1eoGuijJpFd6Txwp0pys4l,audio_features,2024-11-14,https://api.spotify.com/v1/audio-analysis/1eoGuijJpFd6Txwp0pys4l,7.27e-05,0.894,1.0,82.552,-8.282,0.025,0.359
626,4.0,0.262,0.522,188703.0,0.998,https://api.spotify.com/v1/tracks/7Gs5hS0rQsdE5GVjovT5rm,1.0,spotify:track:7Gs5hS0rQsdE5GVjovT5rm,audio_features,2024-07-11,https://api.spotify.com/v1/audio-analysis/7Gs5hS0rQsdE5GVjovT5rm,0.564,0.124,1.0,160.02,-3.728,0.000894,0.375
627,4.0,0.414,0.624,114545.0,0.368,https://api.spotify.com/v1/tracks/4heW9iwtsMVkUXkX0sxGac,0.0,spotify:track:4heW9iwtsMVkUXkX0sxGac,audio_features,2024-08-23,https://api.spotify.com/v1/audio-analysis/4heW9iwtsMVkUXkX0sxGac,0.914,0.26,1.0,87.969,-7.873,0.0737,0.109
628,5.0,0.0678,0.573,184791.0,0.422,https://api.spotify.com/v1/tracks/26b3oVLrRUaaybJulow9kz,0.0,spotify:track:26b3oVLrRUaaybJulow9kz,audio_features,2022-12-06,https://api.spotify.com/v1/audio-analysis/26b3oVLrRUaaybJulow9kz,1.31e-05,0.693,10.0,124.357,-7.621,0.551,0.102
629,4.0,0.0306,0.553,242679.0,0.614,https://api.spotify.com/v1/tracks/0vB4Vd6PtkJSEnWsmqATnZ,1.0,spotify:track:0vB4Vd6PtkJSEnWsmqATnZ,audio_features,1985-01-15,https://api.spotify.com/v1/audio-analysis/0vB4Vd6PtkJSEnWsmqATnZ,0.0,0.345,1.0,136.628,-5.098,0.764,0.0811
630,4.0,0.0569,0.142,170500.0,0.0146,https://api.spotify.com/v1/tracks/44MJQRHs2cF4a66b8japWK,1.0,spotify:track:44MJQRHs2cF4a66b8japWK,audio_features,2024-03-29,https://api.spotify.com/v1/audio-analysis/44MJQRHs2cF4a66b8japWK,0.606,0.131,11.0,141.779,-33.083,0.809,0.112
631,4.0,0.0707,0.601,217192.0,0.688,https://api.spotify.com/v1/tracks/42fdl7mANFrA28509zeyvr,1.0,spotify:track:42fdl7mANFrA28509zeyvr,audio_features,2014-06-20,https://api.spotify.com/v1/audio-analysis/42fdl7mANFrA28509zeyvr,0.00103,0.785,2.0,165.002,-7.871,0.474,0.11
632,4.0,0.0424,0.473,198400.0,0.539,https://api.spotify.com/v1/tracks/7D3owndTfR0iPyRO7sHR3g,0.0,spotify:track:7D3owndTfR0iPyRO7sHR3g,audio_features,2023-10-20,https://api.spotify.com/v1/audio-analysis/7D3owndTfR0iPyRO7sHR3g,0.896,0.214,5.0,119.963,-12.547,0.229,0.108
633,4.0,0.0327,0.616,234560.0,0.869,https://api.spotify.com/v1/tracks/6ebkx7Q5tTxrCxKq4GYj0Y,1.0,spotify:track:6ebkx7Q5tTxrCxKq4GYj0Y,audio_features,2010-11-24,https://api.spotify.com/v1/audio-analysis/6ebkx7Q5tTxrCxKq4GYj0Y,0.0,0.473,0.0,127.966,-3.911,0.0283,0.064
634,4.0,0.038,0.794,248413.0,0.811,https://api.spotify.com/v1/tracks/2Foc5Q5nqNiosCNqttzHof,0.0,spotify:track:2Foc5Q5nqNiosCNqttzHof,audio_features,2013-04-19,https://api.spotify.com/v1/audio-analysis/2Foc5Q5nqNiosCNqttzHof,1.07e-06,0.862,6.0,116.047,-8.966,0.0426,0.101
635,4.0,0.0342,0.53,221360.0,0.422,https://api.spotify.com/v1/tracks/2vwlzO0Qp8kfEtzTsCXfyE,1.0,spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,audio_features,2013-10-04,https://api.spotify.com/v1/audio-analysis/2vwlzO0Qp8kfEtzTsCXfyE,0.0,0.349,5.0,119.964,-6.262,0.407,0.107
636,4.0,0.0453,0.675,118400.0,0.319,https://api.spotify.com/v1/tracks/4Vi2qeM4UPviTzuKohUIr3,1.0,spotify:track:4Vi2qeM4UPviTzuKohUIr3,audio_features,2021-01-01,https://api.spotify.com/v1/audio-analysis/4Vi2qeM4UPviTzuKohUIr3,0.923,0.177,5.0,149.998,-13.757,0.629,0.122
637,4.0,0.129,0.64,228267.0,0.552,https://api.spotify.com/v1/tracks/28drn6tQo95MRvO0jQEo5C,1.0,spotify:track:28drn6tQo95MRvO0jQEo5C,audio_features,2024-03-22,https://api.spotify.com/v1/audio-analysis/28drn6tQo95MRvO0jQEo5C,0.0,0.112,2.0,144.941,-5.679,0.0215,0.119
638,4.0,0.572,0.513,185806.0,0.947,https://api.spotify.com/v1/tracks/3jim3ox58BPIlAt79MMOuU,0.0,spotify:track:3jim3ox58BPIlAt79MMOuU,audio_features,2023-06-02,https://api.spotify.com/v1/audio-analysis/3jim3ox58BPIlAt79MMOuU,0.0477,0.36,5.0,123.825,-6.678,0.000598,0.386
639,4.0,0.24,0.609,161053.0,0.635,https://api.spotify.com/v1/tracks/3hEPKX4FgfYPhBjSw1Nejq,0.0,spotify:track:3hEPKX4FgfYPhBjSw1Nejq,audio_features,2020-11-06,https://api.spotify.com/v1/audio-analysis/3hEPKX4FgfYPhBjSw1Nejq,4.88e-05,0.278,11.0,116.063,-7.151,0.215,0.424
640,4.0,0.0335,0.517,200220.0,0.509,https://api.spotify.com/v1/tracks/4tZzw4QUXJ3wAYl3uapO9Z,1.0,spotify:track:4tZzw4QUXJ3wAYl3uapO9Z,audio_features,2022-10-21,https://api.spotify.com/v1/audio-analysis/4tZzw4QUXJ3wAYl3uapO9Z,0.0,0.164,7.0,94.874,-8.226,0.127,0.135
641,4.0,0.0482,0.209,169304.0,0.334,https://api.spotify.com/v1/tracks/325hdqkyHBRYu6ZOZt5Yrh,0.0,spotify:track:325hdqkyHBRYu6ZOZt5Yrh,audio_features,2023-09-01,https://api.spotify.com/v1/audio-analysis/325hdqkyHBRYu6ZOZt5Yrh,0.922,0.0383,6.0,79.91,-15.702,0.729,0.0733
642,4.0,0.431,0.833,204600.0,0.434,https://api.spotify.com/v1/tracks/0VgkVdmE4gld66l8iyGjgx,1.0,spotify:track:0VgkVdmE4gld66l8iyGjgx,audio_features,2017-06-30,https://api.spotify.com/v1/audio-analysis/0VgkVdmE4gld66l8iyGjgx,0.0219,0.281,2.0,150.062,-8.795,0.0102,0.165
643,3.0,0.144,0.502,219628.0,0.634,https://api.spotify.com/v1/tracks/13VXuHw3O8Yt7VwRIDqSo4,0.0,spotify:track:13VXuHw3O8Yt7VwRIDqSo4,audio_features,2024-08-08,https://api.spotify.com/v1/audio-analysis/13VXuHw3O8Yt7VwRIDqSo4,0.0341,0.645,8.0,101.837,-3.367,0.677,0.188
644,4.0,0.0651,0.779,237093.0,0.852,https://api.spotify.com/v1/tracks/3a9TMd2Yrza6HXqqlfMtfy,1.0,spotify:track:3a9TMd2Yrza6HXqqlfMtfy,audio_features,2015-08-28,https://api.spotify.com/v1/audio-analysis/3a9TMd2Yrza6HXqqlfMtfy,0.0,0.601,2.0,119.892,-3.353,0.235,0.212
645,4.0,0.21,0.863,248363.0,0.662,https://api.spotify.com/v1/tracks/6fKvGaO8Dfntvx4thaXtak,0.0,spotify:track:6fKvGaO8Dfntvx4thaXtak,audio_features,2024-11-14,https://api.spotify.com/v1/audio-analysis/6fKvGaO8Dfntvx4thaXtak,8.45e-06,0.307,4.0,95.999,-5.855,0.0843,0.334
646,4.0,0.0453,0.552,166857.0,0.972,https://api.spotify.com/v1/tracks/4Lnugfxad0GcMjTbm7YDjh,0.0,spotify:track:4Lnugfxad0GcMjTbm7YDjh,audio_features,2024-09-06,https://api.spotify.com/v1/audio-analysis/4Lnugfxad0GcMjTbm7YDjh,0.93,0.0619,4.0,105.003,-6.147,1.55e-05,0.207
647,4.0,0.0315,0.639,112418.0,0.206,https://api.spotify.com/v1/tracks/497uRS0yJp0mo9eVxI2Nje,1.0,spotify:track:497uRS0yJp0mo9eVxI2Nje,audio_features,2024-10-13,https://api.spotify.com/v1/audio-analysis/497uRS0yJp0mo9eVxI2Nje,0.9,0.0873,4.0,116.097,-17.835,0.758,0.236
648,4.0,0.06,0.569,191701.0,0.882,https://api.spotify.com/v1/tracks/42VsgItocQwOQC3XWZ8JNA,0.0,spotify:track:42VsgItocQwOQC3XWZ8JNA,audio_features,2023-07-28,https://api.spotify.com/v1/audio-analysis/42VsgItocQwOQC3XWZ8JNA,0.0,0.201,3.0,148.038,-2.777,0.0316,0.142
649,4.0,0.0944,0.594,194080.0,0.936,https://api.spotify.com/v1/tracks/1Wrzhfa5bNlqvsnCztz190,0.0,spotify:track:1Wrzhfa5bNlqvsnCztz190,audio_features,1985,https://api.spotify.com/v1/audio-analysis/1Wrzhfa5bNlqvsnCztz190,0.000351,0.39,9.0,172.547,-4.722,0.0224,0.191
650,5.0,0.0434,0.114,246360.0,0.0175,https://api.spotify.com/v1/tracks/3ynbqSi0Z7e3FdcZrhOnQC,1.0,spotify:track:3ynbqSi0Z7e3FdcZrhOnQC,audio_features,2024-08-23,https://api.spotify.com/v1/audio-analysis/3ynbqSi0Z7e3FdcZrhOnQC,0.846,0.0928,3.0,56.479,-33.957,0.923,0.12
651,4.0,0.0422,0.58,198000.0,0.834,https://api.spotify.com/v1/tracks/3PJm8yIpPyUAtsgpqHbRU6,1.0,spotify:track:3PJm8yIpPyUAtsgpqHbRU6,audio_features,2020-08-18,https://api.spotify.com/v1/audio-analysis/3PJm8yIpPyUAtsgpqHbRU6,0.00583,0.3,7.0,127.908,-7.476,0.0669,0.564
652,4.0,0.0293,0.699,175459.0,0.776,https://api.spotify.com/v1/tracks/2HRqTpkrJO5ggZyyK6NPWz,1.0,spotify:track:2HRqTpkrJO5ggZyyK6NPWz,audio_features,2024-08-23,https://api.spotify.com/v1/audio-analysis/2HRqTpkrJO5ggZyyK6NPWz,5.36e-06,0.708,0.0,103.963,-5.282,0.131,0.205
653,4.0,0.0277,0.543,317000.0,0.445,https://api.spotify.com/v1/tracks/26A3jTn1PCR6mdAwIYEo9h,1.0,spotify:track:26A3jTn1PCR6mdAwIYEo9h,audio_features,1992-07-31,https://api.spotify.com/v1/audio-analysis/26A3jTn1PCR6mdAwIYEo9h,1.3e-05,0.152,0.0,143.998,-8.137,0.375,0.0586
654,4.0,0.0526,0.637,125818.0,0.698,https://api.spotify.com/v1/tracks/4DkAN8ownDd6sDUOVUZyG4,1.0,spotify:track:4DkAN8ownDd6sDUOVUZyG4,audio_features,2024-01-26,https://api.spotify.com/v1/audio-analysis/4DkAN8ownDd6sDUOVUZyG4,0.885,0.636,4.0,79.982,-8.741,0.0493,0.154
655,4.0,0.172,0.569,217347.0,0.596,https://api.spotify.com/v1/tracks/4iuNZTcvT9diFySSzVsnVS,1.0,spotify:track:4iuNZTcvT9diFySSzVsnVS,audio_features,2006-12-09,https://api.spotify.com/v1/audio-analysis/4iuNZTcvT9diFySSzVsnVS,7.92e-05,0.754,8.0,93.135,-6.486,0.452,0.205
656,4.0,0.212,0.627,277107.0,0.675,https://api.spotify.com/v1/tracks/7hynhxDoDpgMIV12JuVtNa,0.0,spotify:track:7hynhxDoDpgMIV12JuVtNa,audio_features,2019-06-28,https://api.spotify.com/v1/audio-analysis/7hynhxDoDpgMIV12JuVtNa,0.0,0.961,5.0,79.31,-7.125,0.125,0.0784
657,4.0,0.0343,0.584,199907.0,0.889,https://api.spotify.com/v1/tracks/5UqCQaDshqbIk3pkhy4Pjg,0.0,spotify:track:5UqCQaDshqbIk3pkhy4Pjg,audio_features,2011-10-28,https://api.spotify.com/v1/audio-analysis/5UqCQaDshqbIk3pkhy4Pjg,0.828,0.464,1.0,126.04,-5.941,0.0462,0.309
658,3.0,0.305,0.553,242893.0,0.553,https://api.spotify.com/v1/tracks/3ddd0nUY2jZtPYzg0r0wTb,0.0,spotify:track:3ddd0nUY2jZtPYzg0r0wTb,audio_features,2016-12-20,https://api.spotify.com/v1/audio-analysis/3ddd0nUY2jZtPYzg0r0wTb,0.0581,0.664,6.0,72.949,-6.818,0.305,0.0715
659,4.0,0.0899,0.829,211874.0,0.626,https://api.spotify.com/v1/tracks/17sdMcLIsAvKuQBPKXmiDC,1.0,spotify:track:17sdMcLIsAvKuQBPKXmiDC,audio_features,2023-10-20,https://api.spotify.com/v1/audio-analysis/17sdMcLIsAvKuQBPKXmiDC,0.000132,0.716,5.0,96.036,-6.412,0.508,0.112
660,4.0,0.029,0.18,167333.0,0.321,https://api.spotify.com/v1/tracks/3s2ItWAAnsK2xTqCuGa5z2,0.0,spotify:track:3s2ItWAAnsK2xTqCuGa5z2,audio_features,2024-08-25,https://api.spotify.com/v1/audio-analysis/3s2ItWAAnsK2xTqCuGa5z2,0.243,0.04,7.0,89.265,-12.766,0.716,0.531
661,4.0,0.0496,0.617,228000.0,0.911,https://api.spotify.com/v1/tracks/5XlPOZNYfOZK7mEc6T450x,0.0,spotify:track:5XlPOZNYfOZK7mEc6T450x,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/5XlPOZNYfOZK7mEc6T450x,0.231,0.454,7.0,119.998,-7.846,0.161,0.0911
662,5.0,0.118,0.619,135577.0,0.385,https://api.spotify.com/v1/tracks/1136eJrkWsDvReASbjLTaU,0.0,spotify:track:1136eJrkWsDvReASbjLTaU,audio_features,2024-08-07,https://api.spotify.com/v1/audio-analysis/1136eJrkWsDvReASbjLTaU,0.00369,0.294,0.0,106.312,-11.272,0.129,0.179
663,4.0,0.0637,0.475,230667.0,0.899,https://api.spotify.com/v1/tracks/0X1sqQ652p1sceKM2nJlIJ,0.0,spotify:track:0X1sqQ652p1sceKM2nJlIJ,audio_features,1984-01-23,https://api.spotify.com/v1/audio-analysis/0X1sqQ652p1sceKM2nJlIJ,1.91e-05,0.603,9.0,152.445,-4.321,0.00375,0.14
